test_id,des_value
88_49722606_silhouette_type,Medio
88_49723886_silhouette_type,Chimenea
88_49711377_silhouette_type,Slouchy
88_49720850_silhouette_type,Chino
88_49727081_silhouette_type,Medio
88_49715156_silhouette_type,Chino
88_49713376_silhouette_type,Cruzado
88_49712044_silhouette_type,Chino
88_49712566_silhouette_type,Wide leg
88_49711139_silhouette_type,Escotado
88_49724672_silhouette_type,Sin cierre
88_49732361_silhouette_type,Recto
88_49730987_silhouette_type,Hecho a mano
88_49710458_silhouette_type,Punto medio
88_49728466_silhouette_type,Abierta
88_49709834_silhouette_type,Redonda
88_49725184_silhouette_type,Cuadrada
88_49716817_silhouette_type,Oversize
88_49728851_silhouette_type,Espalda Abierta
88_49709379_silhouette_type,Cargo
88_49732122_silhouette_type,Ligero
88_49713828_silhouette_type,Push Up
88_49726111_silhouette_type,Palazzo
88_49729120_silhouette_type,Espalda Abierta
88_49720923_silhouette_type,Lápiz
88_49731281_silhouette_type,Tres Cuartos
88_49731273_silhouette_type,Ancho
88_49729124_silhouette_type,Medio
88_49729890_silhouette_type,Lápiz
88_49713042_silhouette_type,Smoking
88_49708033_silhouette_type,Capucha
88_49723608_silhouette_type,Baja
88_49721677_silhouette_type,Button Down
88_49723714_silhouette_type,Tapered
88_49720768_silhouette_type,Tirante Fino
88_49723286_silhouette_type,Redondo
88_49710442_silhouette_type,Cuña
88_49710573_silhouette_type,Evase
88_49714061_silhouette_type,Smoking
88_49718596_silhouette_type,Cierre Delantero
88_49720804_silhouette_type,Palabra Honor
88_49709423_silhouette_type,Sin cierre
88_49718646_silhouette_type,Plano
88_49719351_silhouette_type,Mini/Micro
88_49728656_silhouette_type,Cuello
88_49711371_silhouette_type,Medio
88_49707524_silhouette_type,Caja
88_49719974_silhouette_type,Abierta
88_49726648_silhouette_type,Chimenea
88_49721710_silhouette_type,Plano
88_49714053_silhouette_type,Mom
88_49710194_silhouette_type,Plataforma
88_49730897_silhouette_type,Con punta
88_49715338_silhouette_type,Capucha
88_49723855_silhouette_type,Lápiz
88_49724597_silhouette_type,Redondo
88_49723279_silhouette_type,Midi
88_49713343_silhouette_type,Mao
88_49738274_silhouette_type,Polo
88_49711604_silhouette_type,Kimono
88_49712215_silhouette_type,Plano
88_49710647_silhouette_type,Maxi
88_49720823_silhouette_type,Halter
88_49728614_silhouette_type,Corto
88_49714153_silhouette_type,Carrot
88_49717411_silhouette_type,Kitten
88_49719908_silhouette_type,Cierre Trasero
88_49717292_silhouette_type,Redonda
88_49726144_silhouette_type,Punto fino
88_49720707_silhouette_type,Relaxed
88_49717063_silhouette_type,Cierre Delantero
88_49728513_silhouette_type,Baja
88_49721758_silhouette_type,Perkins
88_49726485_silhouette_type,Cierre Hombro
88_49707519_silhouette_type,Elástico
88_49712710_silhouette_type,Palabra Honor
88_49724962_silhouette_type,Cuello
88_49717528_silhouette_type,Tirante Ancho
88_49721112_silhouette_type,Larga
88_49716128_silhouette_type,Solapa
88_49712590_silhouette_type,Carrot
88_49714957_silhouette_type,Largo
88_49726517_silhouette_type,Corto
88_49708917_silhouette_type,Palabra Honor
88_49717409_silhouette_type,Cierre Trasero
88_49715509_silhouette_type,Plano
88_49711621_silhouette_type,Largo
88_49727733_silhouette_type,Panadero
88_49730308_silhouette_type,Corta
88_49729878_silhouette_type,Punto medio
88_49714126_silhouette_type,Corta
88_49708296_silhouette_type,Lápiz
88_49731866_silhouette_type,Medio
88_49717564_silhouette_type,Larga
88_49723275_silhouette_type,Jogger
88_49725806_silhouette_type,Cisne
88_49710203_silhouette_type,Polo
88_49712736_silhouette_type,Punto medio
88_49712599_silhouette_type,Mom
88_49718851_silhouette_type,Asimétrico
88_49726860_silhouette_type,Mao
88_49731416_silhouette_type,Corta
88_49718170_silhouette_type,Capri
88_49729917_silhouette_type,Cierre Trasero
88_49720836_silhouette_type,Paperbag
88_49715919_silhouette_type,Alta
88_49738976_silhouette_type,Loose
88_49711326_silhouette_type,Mao
88_49721960_silhouette_type,Regular
88_49730491_silhouette_type,Culotte
88_49718207_silhouette_type,Tres Cuartos
88_49710918_silhouette_type,Lápiz
88_49734451_silhouette_type,Abierta
88_49712573_silhouette_type,Media
88_49721740_silhouette_type,Capri
88_49719676_silhouette_type,Relaxed
88_49724257_silhouette_type,Elástico
88_49729169_silhouette_type,Kimono
88_49725584_silhouette_type,Espalda Abierta
88_49715778_silhouette_type,Lápiz
88_49718203_silhouette_type,Camisero
88_49706226_silhouette_type,Corto
88_49713951_silhouette_type,Tirante Fino
88_49729112_silhouette_type,Slim
88_49711133_silhouette_type,Corto
88_49724163_silhouette_type,Cutaway
88_49725418_silhouette_type,Cuello
88_49713055_silhouette_type,Larga
88_49731384_silhouette_type,Chimenea
88_49712240_silhouette_type,Smoking
88_49709868_silhouette_type,Ancho
88_49729101_silhouette_type,Loose
88_49712612_silhouette_type,Babydoll/Peter Pan
88_49717960_silhouette_type,Standard
88_49709427_silhouette_type,Plataforma
88_49722771_silhouette_type,High Waist
88_49728620_silhouette_type,Paperbag
88_49721667_silhouette_type,Lápiz
88_49710446_silhouette_type,Push Up
88_49717991_silhouette_type,Push Up
88_49711201_silhouette_type,Cruzado
88_49710205_silhouette_type,Tobillero
88_49721725_silhouette_type,Pico
88_49715784_silhouette_type,Skinny
88_49724260_silhouette_type,Barca
88_49729489_silhouette_type,Regular
88_49736188_silhouette_type,Smoking
88_49727930_silhouette_type,Culotte
88_49723008_silhouette_type,Cutaway
88_49727775_silhouette_type,Relaxed
88_49714933_silhouette_type,Slim
88_49726164_silhouette_type,Jogger
88_49711347_silhouette_type,Capucha
88_49715910_silhouette_type,Wide leg
88_49717744_silhouette_type,Push Up
88_49711163_silhouette_type,Cuadrada
88_49728902_silhouette_type,Caja
88_49719614_silhouette_type,Barca
88_49721719_silhouette_type,Relaxed
88_49709854_silhouette_type,Tirante Ancho
88_49707520_silhouette_type,Skinny
88_49709577_silhouette_type,Punto grueso
88_49721666_silhouette_type,Skinny
88_49717854_silhouette_type,Slouchy
88_49734463_silhouette_type,Maxi
88_49724281_silhouette_type,Cuadrada
88_49727917_silhouette_type,Tapered
88_49740760_silhouette_type,Cargo
88_49719650_silhouette_type,Hecho a mano
88_49720772_silhouette_type,De aguja
88_49717328_silhouette_type,INVALID
88_49711081_silhouette_type,Tres Cuartos
88_49719338_silhouette_type,Palabra Honor
88_49730495_silhouette_type,Barca
88_49734840_silhouette_type,Lateral
88_49713596_silhouette_type,Palazzo
88_49715891_silhouette_type,Kimono
88_49712587_silhouette_type,Cierre Delantero
88_49722501_silhouette_type,Drapeado
88_49727078_silhouette_type,Espalda Abierta
88_49717843_silhouette_type,Maxi
88_49711207_silhouette_type,Medio
88_49727283_silhouette_type,Culotte
88_49734579_silhouette_type,Kimono
88_49712395_silhouette_type,Perkins
88_49706239_silhouette_type,Cruzado
88_49718103_silhouette_type,Lateral
88_49717750_silhouette_type,Kimono
88_49731392_silhouette_type,Cuello
88_49725173_silhouette_type,Ligero
88_49727318_silhouette_type,Cuña
88_49720795_silhouette_type,Punto medio
88_49729724_silhouette_type,Drapeado
88_49725195_silhouette_type,5 Bolsillos
88_49711136_silhouette_type,Smoking
88_49737966_silhouette_type,5 Bolsillos
88_49718115_silhouette_type,Solapa
88_49711819_silhouette_type,Halter
88_49722254_silhouette_type,Slim
88_49711155_silhouette_type,Punto medio
88_49717410_silhouette_type,Cierre Trasero
88_49719630_silhouette_type,Tres Cuartos
88_49729148_silhouette_type,Caja
88_49722668_silhouette_type,Jogger
88_49725637_silhouette_type,Maxi
88_49727070_silhouette_type,Bloque
88_49708054_silhouette_type,Push Up
88_49713921_silhouette_type,Larga
88_49711051_silhouette_type,Corto
88_49718181_silhouette_type,Midi
88_49719710_silhouette_type,Mini/Micro
88_49717709_silhouette_type,Babydoll/Peter Pan
88_49732112_silhouette_type,Cuello
88_49710945_silhouette_type,Lateral
88_49718100_silhouette_type,Tres Cuartos
88_49714072_silhouette_type,High Waist
88_49713831_silhouette_type,Babydoll/Peter Pan
88_49725756_silhouette_type,Loose
88_49729935_silhouette_type,Relaxed
88_49720293_silhouette_type,Kitten
88_49722671_silhouette_type,Cruzado
88_49713758_silhouette_type,Evase
88_49711349_silhouette_type,5 Bolsillos
88_49727722_silhouette_type,Midi
88_49730230_silhouette_type,Chimenea
88_49735786_silhouette_type,Cutaway
88_49727612_silhouette_type,Pico
88_49729740_silhouette_type,Kitten
88_49719822_silhouette_type,Barca
88_49722692_silhouette_type,Medio
88_49725190_silhouette_type,Loose
88_49713622_silhouette_type,Largo
88_49730283_silhouette_type,Babydoll/Peter Pan
88_49730478_silhouette_type,Lápiz
88_49713433_silhouette_type,Low Waist
88_49729299_silhouette_type,Mao
88_49723568_silhouette_type,Skinny
88_49732648_silhouette_type,Polo
88_49734136_silhouette_type,Mini/Micro
88_49732101_silhouette_type,High Waist
88_49727608_silhouette_type,Smoking
88_49713348_silhouette_type,Plano
88_49730856_silhouette_type,Redonda
88_49716115_silhouette_type,Capri
88_49723011_silhouette_type,Chino
88_49727755_silhouette_type,Regular Waist
88_49723165_silhouette_type,Corto
88_49725785_silhouette_type,Superslim
88_49729145_silhouette_type,Push Up
88_49731331_silhouette_type,Crop
88_49728121_silhouette_type,Button Down
88_49718613_silhouette_type,Sin cierre
88_49717892_silhouette_type,Asimétrico
88_49708012_silhouette_type,Cuello
88_49729325_silhouette_type,Sin Manga
88_49711001_silhouette_type,Capucha
88_49731378_silhouette_type,Cierre Trasero
88_49726638_silhouette_type,5 Bolsillos
88_49717863_silhouette_type,Pesado
88_49732649_silhouette_type,Camisero
88_49712042_silhouette_type,Recto
88_49725614_silhouette_type,Smoking
88_49713332_silhouette_type,Skinny
88_49727349_silhouette_type,Capri
88_49713016_silhouette_type,5 Bolsillos
88_49729947_silhouette_type,Kimono
88_49719950_silhouette_type,Ancho
88_49728154_silhouette_type,Paperbag
88_49719149_silhouette_type,Carrot
88_49727625_silhouette_type,Plataforma
88_49713036_silhouette_type,Corto
88_49719636_silhouette_type,Tirante Fino
88_49729460_silhouette_type,Cisne
88_49719646_silhouette_type,Loose
88_49712747_silhouette_type,Slim
88_49708299_silhouette_type,Crop
88_49717851_silhouette_type,Loose
88_49721690_silhouette_type,High Waist
88_49727739_silhouette_type,Ligero
88_49730472_silhouette_type,Cierre Delantero
88_49717030_silhouette_type,Ligero
88_49710487_silhouette_type,Off Shoulder
88_49724103_silhouette_type,Lateral
88_49717270_silhouette_type,Evase
88_49705289_silhouette_type,Elástico
88_49727332_silhouette_type,Alta
88_49731391_silhouette_type,Abierta
88_49728630_silhouette_type,Paperbag
88_49723195_silhouette_type,Superslim
88_49717291_silhouette_type,Larga
88_49711072_silhouette_type,Mao
88_49708509_silhouette_type,Redonda
88_49720945_silhouette_type,Barca
88_49706437_silhouette_type,Standard
88_49717290_silhouette_type,Jogger
88_49716840_silhouette_type,Polo
88_49715374_silhouette_type,Corta
88_49713393_silhouette_type,Pico
88_49713356_silhouette_type,Espalda Abierta
88_49733155_silhouette_type,Tobillero
88_49711192_silhouette_type,Perkins
88_49719088_silhouette_type,Capucha
88_49712610_silhouette_type,Pesado
88_49717023_silhouette_type,Plano
88_49713893_silhouette_type,Kimono
88_49715780_silhouette_type,Sin Manga
88_49713085_silhouette_type,Regular Waist
88_49719865_silhouette_type,Cierre Delantero
88_49732397_silhouette_type,Maxi
88_49706791_silhouette_type,Peak Lapel
88_49714679_silhouette_type,Cierre Hombro
88_49723196_silhouette_type,Relaxed
88_49726157_silhouette_type,Sin Manga
88_49718830_silhouette_type,Off Shoulder
88_49711063_silhouette_type,Palabra Honor
88_49716509_silhouette_type,Chimenea
88_49724900_silhouette_type,Caja
88_49719985_silhouette_type,Maxi
88_49711031_silhouette_type,Camisero
88_49709385_silhouette_type,Lápiz
88_49708040_silhouette_type,Regular Waist
88_49734586_silhouette_type,Alto/Envolvente
88_49707281_silhouette_type,Baja
88_49714682_silhouette_type,Baja
88_49734571_silhouette_type,Wide leg
88_49720860_silhouette_type,Peak Lapel
88_49713627_silhouette_type,Lápiz
88_49713918_silhouette_type,Alta
88_49720337_silhouette_type,De aguja
88_49707259_silhouette_type,Tirante Fino
88_49707258_silhouette_type,Elástico
88_49723359_silhouette_type,Escotado
88_49726112_silhouette_type,Lápiz
88_49722479_silhouette_type,Bloque
88_49724203_silhouette_type,Lateral
88_49734293_silhouette_type,Cuadrada
88_49713024_silhouette_type,Espalda Abierta
88_49728631_silhouette_type,Mom
88_49715519_silhouette_type,Low Waist
88_49724222_silhouette_type,Rectangular
88_49719106_silhouette_type,Mao
88_49715165_silhouette_type,Off Shoulder
88_49714685_silhouette_type,Redondo
88_49706084_silhouette_type,Plano
88_49735303_silhouette_type,Regular
88_49712032_silhouette_type,Tirante Fino
88_49711386_silhouette_type,Mini/Micro
88_49721159_silhouette_type,Plataforma
88_49714009_silhouette_type,Cargo
88_49720839_silhouette_type,Mao
88_49708037_silhouette_type,Sin cierre
88_49712198_silhouette_type,Halter
88_49713925_silhouette_type,Tobillero
88_49714100_silhouette_type,Halter
88_49711145_silhouette_type,Capri
88_49709721_silhouette_type,Kimono
88_49711385_silhouette_type,Caja
88_49723044_silhouette_type,Espalda Abierta
88_49731042_silhouette_type,Larga
88_49724072_silhouette_type,Espalda Abierta
88_49719288_silhouette_type,Capucha
88_49723287_silhouette_type,High Waist
88_49719966_silhouette_type,Pico
88_49717324_silhouette_type,Jogger
88_49722729_silhouette_type,Peak Lapel
88_49719677_silhouette_type,Media
88_49714700_silhouette_type,Punto fino
88_49720338_silhouette_type,Camisero
88_49733672_silhouette_type,Hecho a mano
88_49728697_silhouette_type,Espalda Abierta
88_49717707_silhouette_type,Corto
88_49713408_silhouette_type,Midi
88_49719416_silhouette_type,Punto grueso
88_49721371_silhouette_type,Tirante Ancho
88_49720733_silhouette_type,High Waist
88_49724243_silhouette_type,Corta
88_49715164_silhouette_type,Cuello
88_49716391_silhouette_type,Media
88_49718130_silhouette_type,Plataforma
88_49721955_silhouette_type,Carrot
88_49726642_silhouette_type,Superslim
88_49717298_silhouette_type,Jogger
88_49713784_silhouette_type,Punto medio
88_49720315_silhouette_type,Palazzo
88_49718477_silhouette_type,Polo
88_49731704_silhouette_type,Superslim
88_49717874_silhouette_type,Polo
88_49711044_silhouette_type,Peak Lapel
88_49735945_silhouette_type,Tobillero
88_49719394_silhouette_type,Chimenea
88_49711105_silhouette_type,Smoking
88_49712225_silhouette_type,Recto
88_49724888_silhouette_type,Tapered
88_49727770_silhouette_type,Low Waist
88_49711060_silhouette_type,Culotte
88_49726810_silhouette_type,Cuello
88_49733156_silhouette_type,Palabra Honor
88_49732360_silhouette_type,Recto
88_49728710_silhouette_type,Kimono
88_49720312_silhouette_type,Asimétrico
88_49723328_silhouette_type,Cuña
88_49715201_silhouette_type,Solapa
88_49731354_silhouette_type,Caja
88_49733687_silhouette_type,Capri
88_49712054_silhouette_type,Larga
88_49734836_silhouette_type,Caja
88_49727949_silhouette_type,Tapered
88_49705105_silhouette_type,High Waist
88_49731301_silhouette_type,Barca
88_49731327_silhouette_type,Peak Lapel
88_49733649_silhouette_type,Tapered
88_49734594_silhouette_type,Standard
88_49711014_silhouette_type,Sin Manga
88_49723194_silhouette_type,Loose
88_49718802_silhouette_type,Tres Cuartos
88_49734827_silhouette_type,Sin Manga
88_49720345_silhouette_type,Largo
88_49729779_silhouette_type,Redonda
88_49733110_silhouette_type,Cruzado
88_49734812_silhouette_type,Polo
88_49721687_silhouette_type,Maxi
88_49727057_silhouette_type,Redondo
88_49727613_silhouette_type,Cuadrada
88_49727779_silhouette_type,Espalda Abierta
88_49712359_silhouette_type,Escotado
88_49719410_silhouette_type,Off Shoulder
88_49725380_silhouette_type,Ancho
88_49711058_silhouette_type,Mini/Micro
88_49711152_silhouette_type,Punto fino
88_49719343_silhouette_type,Cutaway
88_49720328_silhouette_type,De aguja
88_49719287_silhouette_type,Off Shoulder
88_49732656_silhouette_type,Cuña
88_49720695_silhouette_type,Punto fino
88_49719349_silhouette_type,Ancho
88_49723521_silhouette_type,Drapeado
88_49717728_silhouette_type,High Waist
88_49722451_silhouette_type,Paperbag
88_49713054_silhouette_type,Alta
88_49719872_silhouette_type,Evase
88_49727769_silhouette_type,Cuadrada
88_49718821_silhouette_type,Palazzo
88_49705285_silhouette_type,Drapeado
88_49723607_silhouette_type,Mao
88_49728860_silhouette_type,Elástico
88_49717555_silhouette_type,Smoking
88_49723881_silhouette_type,Halter
88_49717326_silhouette_type,Halter
88_49722097_silhouette_type,Maxi
88_49712398_silhouette_type,Pico
88_49728643_silhouette_type,Elástico
88_49707242_silhouette_type,Sin cierre
88_49733464_silhouette_type,Panadero
88_49723612_silhouette_type,Crop
88_49724104_silhouette_type,Corto
88_49723775_silhouette_type,Oversize
88_49720718_silhouette_type,Bloque
88_49712588_silhouette_type,Medio
88_49711015_silhouette_type,Tobillero
88_49732388_silhouette_type,INVALID
88_49720262_silhouette_type,5 Bolsillos
88_49720949_silhouette_type,Pesado
88_49720854_silhouette_type,Medio
88_49708361_silhouette_type,Sin cierre
88_49723523_silhouette_type,Largo
88_49727554_silhouette_type,Relaxed
88_49742779_silhouette_type,Crop
88_49731007_silhouette_type,Wide leg
88_49726876_silhouette_type,Caja
88_49723540_silhouette_type,Oversize
88_49732380_silhouette_type,Button Down
88_49712718_silhouette_type,Plataforma
88_49719999_silhouette_type,Kitten
88_49706425_silhouette_type,Palabra Honor
88_49715135_silhouette_type,Button Down
88_49724651_silhouette_type,Punto medio
88_49717300_silhouette_type,Carrot
88_49712369_silhouette_type,Crop
